Id,SalePrice
2881,-0.15399843
2882,0.062295683
2883,-0.0662103
2884,-0.12470281
2885,-0.0075386297
2886,-0.27144963
2887,-0.23338145
2888,-0.308325
2889,0.1622926
2890,-0.20930758
2891,-0.08080636
2892,0.14541556
2893,-0.0960924
2894,0.057962917
2895,-0.3167858
2896,-0.50880516
2897,-0.25935364
2898,-0.32427526
2899,-0.29444712
2900,-0.1095547
2901,-0.19128057
2902,-0.28069654
2903,-0.4690224
2904,-0.16832235
2905,0.34179977
2906,-0.7285596
2907,-0.2557273
2908,-0.4076273
2909,-0.20853242
2910,-0.3009482
2911,-0.18366623
2912,-0.3331307
2913,-0.41828382
2914,-0.16322693
2915,-0.35762915
2916,-0.2658089
2917,-0.5889823
2918,-0.12333553
2919,-0.2941494
